user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
47,84,chapter,jee-main-chapter-test-16,10-23-2019 03:31:00,30,4,3,1,60,51,120,10,51.94736842105263,11.25,63.19736842105263,Performer,Invalid
47,85,chapter,jee-main-chapter-test-2,10-23-2019 06:26:00,30,4,2,2,60,27,120,0,51.94736842105263,11.25,63.19736842105263,Performer,Invalid
47,86,full_syllabus,jee-main-full-syllabus-test-12,10-23-2019 07:22:00,90,8,0,8,180,172,360,-8,51.94736842105263,11.25,63.19736842105263,Performer,Invalid
47,87,chapter,jee-main-chapter-test-16,10-23-2019 10:37:00,30,17,3,14,60,37,120,-10,51.94736842105263,11.25,63.19736842105263,Performer,Invalid
47,88,chapter,jee-main-chapter-test-38,10-23-2019 14:28:00,30,23,17,6,60,60,120,39,51.94736842105263,11.25,63.19736842105263,Performer,Valid
47,89,chapter,jee-main-chapter-test-84,10-23-2019 17:37:00,30,17,3,14,60,45,120,-5,51.94736842105263,11.25,63.19736842105263,Performer,Invalid
47,90,chapter,jee-main-chapter-test-42,10-23-2019 18:29:00,30,22,5,17,60,33,120,-7,51.94736842105263,11.25,63.19736842105263,Performer,Invalid
47,91,full_syllabus,jee-main-full-syllabus-test-82,10-23-2019 19:02:00,90,77,28,49,180,102,360,-7,51.94736842105263,11.25,63.19736842105263,Performer,Invalid
48,1,full_syllabus,jee-main-full-syllabus-test-14,10-12-2019 14:00:00,90,37,4,33,180,142,360,-23,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,2,chapter,jee-main-chapter-test-10,10-12-2019 18:27:00,30,16,16,0,60,56,120,29,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,3,chapter,jee-main-chapter-test-19,10-12-2019 22:26:00,30,4,1,3,60,24,120,1,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,4,chapter,jee-main-chapter-test-89,10-12-2019 23:08:00,30,27,13,14,60,48,120,0,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,5,chapter,jee-main-chapter-test-29,10-13-2019 01:11:00,30,13,0,13,60,28,120,-13,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,6,full_syllabus,jee-main-full-syllabus-test-93,10-13-2019 03:47:00,90,35,14,21,180,43,360,27,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,7,chapter,jee-main-chapter-test-1,10-13-2019 04:56:00,30,22,2,20,60,26,120,-14,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,8,chapter,jee-main-chapter-test-65,10-13-2019 05:55:00,30,20,10,10,60,48,120,0,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,9,chapter,jee-main-chapter-test-35,10-13-2019 08:13:00,30,5,5,0,60,21,120,20,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,10,chapter,jee-main-chapter-test-86,10-13-2019 11:29:00,30,4,2,2,60,18,120,6,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,11,full_syllabus,jee-main-full-syllabus-test-15,10-13-2019 13:47:00,90,35,33,2,180,108,360,68,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,12,chapter,jee-main-chapter-test-47,10-13-2019 16:33:00,30,19,11,8,60,33,120,35,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,13,chapter,jee-main-chapter-test-78,10-13-2019 19:43:00,30,4,3,1,60,50,120,7,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,14,chapter,jee-main-chapter-test-89,10-13-2019 21:18:00,30,23,3,20,60,36,120,-16,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,15,full_syllabus,jee-main-full-syllabus-test-89,10-14-2019 02:06:00,90,37,23,14,180,164,360,76,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,16,chapter,jee-main-chapter-test-73,10-14-2019 05:54:00,30,10,8,2,60,28,120,29,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,17,chapter,jee-main-chapter-test-95,10-14-2019 07:13:00,30,16,5,11,60,34,120,-1,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,18,chapter,jee-main-chapter-test-19,10-14-2019 10:22:00,30,5,5,0,60,22,120,6,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,19,chapter,jee-main-chapter-test-97,10-14-2019 13:37:00,30,1,0,1,60,13,120,-1,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,20,full_syllabus,jee-main-full-syllabus-test-42,10-14-2019 14:30:00,90,30,13,17,180,78,360,12,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,21,chapter,jee-main-chapter-test-94,10-14-2019 18:29:00,30,13,2,11,60,31,120,-3,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,22,chapter,jee-main-chapter-test-92,10-14-2019 21:15:00,30,18,6,12,60,51,120,0,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,23,chapter,jee-main-chapter-test-91,10-15-2019 01:58:00,30,22,15,7,60,32,120,41,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,24,full_syllabus,jee-main-full-syllabus-test-7,10-15-2019 06:48:00,90,53,53,0,180,145,360,201,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,25,chapter,jee-main-chapter-test-49,10-15-2019 11:25:00,30,16,11,5,60,58,120,9,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,26,chapter,jee-main-chapter-test-11,10-15-2019 13:00:00,30,29,1,28,60,60,120,-26,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,27,chapter,jee-main-chapter-test-75,10-15-2019 16:30:00,30,0,0,0,60,24,120,0,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,28,full_syllabus,jee-main-full-syllabus-test-89,10-15-2019 19:40:00,90,43,20,23,180,92,360,-1,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,29,chapter,jee-main-chapter-test-25,10-15-2019 22:50:00,30,16,6,10,60,17,120,4,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,30,chapter,jee-main-chapter-test-26,10-16-2019 00:04:00,30,0,0,0,60,34,120,0,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,31,chapter,jee-main-chapter-test-75,10-16-2019 02:21:00,30,2,2,0,60,15,120,7,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,32,full_syllabus,jee-main-full-syllabus-test-53,10-16-2019 02:50:00,90,8,4,4,180,106,360,8,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,33,chapter,jee-main-chapter-test-72,10-16-2019 05:07:00,30,12,5,7,60,29,120,9,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,34,chapter,jee-main-chapter-test-40,10-16-2019 07:14:00,30,21,2,19,60,51,120,-14,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,35,chapter,jee-main-chapter-test-59,10-16-2019 08:19:00,30,13,10,3,60,15,120,27,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,36,chapter,jee-main-chapter-test-39,10-16-2019 09:44:00,30,6,6,0,60,57,120,12,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,37,chapter,jee-main-chapter-test-87,10-16-2019 11:38:00,30,11,7,4,60,17,120,12,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,38,full_syllabus,jee-main-full-syllabus-test-49,10-16-2019 13:38:00,90,36,2,34,180,160,360,-26,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,39,chapter,jee-main-chapter-test-58,10-16-2019 17:19:00,30,15,5,10,60,20,120,4,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,40,chapter,jee-main-chapter-test-21,10-16-2019 18:31:00,30,24,22,2,60,38,120,39,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,41,chapter,jee-main-chapter-test-80,10-16-2019 21:40:00,30,10,4,6,60,39,120,1,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,42,chapter,jee-main-chapter-test-86,10-16-2019 22:42:00,30,18,5,13,60,42,120,5,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,43,chapter,jee-main-chapter-test-99,10-17-2019 02:22:00,30,30,21,9,60,33,120,48,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,44,full_syllabus,jee-main-full-syllabus-test-67,10-17-2019 05:38:00,90,45,33,12,180,90,360,61,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,45,chapter,jee-main-chapter-test-78,10-17-2019 08:03:00,30,23,19,4,60,50,120,36,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,46,chapter,jee-main-chapter-test-76,10-17-2019 10:24:00,30,5,0,5,60,58,120,-5,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,47,chapter,jee-main-chapter-test-66,10-17-2019 13:01:00,30,6,4,2,60,36,120,2,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,48,chapter,jee-main-chapter-test-32,10-17-2019 14:02:00,30,27,9,18,60,27,120,0,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,49,chapter,jee-main-chapter-test-21,10-17-2019 16:49:00,30,4,4,0,60,13,120,11,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,50,full_syllabus,jee-main-full-syllabus-test-64,10-17-2019 21:17:00,90,49,12,37,180,159,360,9,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,51,chapter,jee-main-chapter-test-8,10-18-2019 00:25:00,30,14,1,13,60,17,120,-12,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,52,chapter,jee-main-chapter-test-98,10-18-2019 02:16:00,30,18,17,1,60,31,120,25,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,53,chapter,jee-main-chapter-test-5,10-18-2019 06:51:00,30,4,2,2,60,13,120,1,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,54,full_syllabus,jee-main-full-syllabus-test-48,10-18-2019 08:05:00,90,35,10,25,180,152,360,7,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,55,chapter,jee-main-chapter-test-94,10-18-2019 12:50:00,30,23,16,7,60,46,120,43,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,56,chapter,jee-main-chapter-test-76,10-18-2019 17:26:00,30,26,25,1,60,38,120,28,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,57,chapter,jee-main-chapter-test-11,10-18-2019 22:23:00,30,30,30,0,60,33,120,91,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,58,chapter,jee-main-chapter-test-62,10-18-2019 22:59:00,30,5,5,0,60,25,120,13,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,59,full_syllabus,jee-main-full-syllabus-test-29,10-19-2019 01:02:00,90,5,3,2,180,65,360,9,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,60,chapter,jee-main-chapter-test-8,10-19-2019 03:19:00,30,4,0,4,60,36,120,-4,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,61,chapter,jee-main-chapter-test-43,10-19-2019 04:44:00,30,12,12,0,60,58,120,38,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,62,chapter,jee-main-chapter-test-42,10-19-2019 07:19:00,30,23,23,0,60,54,120,43,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,63,chapter,jee-main-chapter-test-23,10-19-2019 08:30:00,30,21,14,7,60,22,120,18,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,64,chapter,jee-main-chapter-test-44,10-19-2019 12:57:00,30,3,0,3,60,6,120,-3,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,65,full_syllabus,jee-main-full-syllabus-test-77,10-19-2019 14:45:00,90,86,80,6,180,110,360,136,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,66,chapter,jee-main-chapter-test-92,10-19-2019 18:56:00,30,18,9,9,60,41,120,16,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,67,chapter,jee-main-chapter-test-77,10-19-2019 21:12:00,30,18,6,12,60,59,120,10,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,68,chapter,jee-main-chapter-test-67,10-20-2019 00:50:00,30,2,1,1,60,53,120,1,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,69,chapter,jee-main-chapter-test-29,10-20-2019 03:06:00,30,7,7,0,60,35,120,25,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,70,chapter,jee-main-chapter-test-69,10-20-2019 04:49:00,30,9,8,1,60,44,120,15,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,71,full_syllabus,jee-main-full-syllabus-test-59,10-20-2019 08:13:00,90,62,21,41,180,82,360,43,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,72,chapter,jee-main-chapter-test-42,10-20-2019 12:23:00,30,21,19,2,60,56,120,47,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,73,chapter,jee-main-chapter-test-37,10-20-2019 15:50:00,30,11,4,7,60,38,120,9,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,74,chapter,jee-main-chapter-test-96,10-20-2019 19:21:00,30,10,7,3,60,33,120,16,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,75,chapter,jee-main-chapter-test-70,10-20-2019 23:32:00,30,24,1,23,60,60,120,-19,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,76,chapter,jee-main-chapter-test-91,10-21-2019 04:31:00,30,14,0,14,60,32,120,-14,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,77,full_syllabus,jee-main-full-syllabus-test-97,10-21-2019 07:44:00,90,35,17,18,180,130,360,47,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,78,chapter,jee-main-chapter-test-26,10-21-2019 11:10:00,30,21,5,16,60,47,120,4,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,79,chapter,jee-main-chapter-test-57,10-21-2019 12:11:00,30,16,8,8,60,24,120,7,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,80,chapter,jee-main-chapter-test-19,10-21-2019 16:04:00,30,12,5,7,60,51,120,9,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
48,81,chapter,jee-main-chapter-test-74,10-21-2019 19:37:00,30,15,15,0,60,48,120,34,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Valid
48,82,full_syllabus,jee-main-full-syllabus-test-26,10-21-2019 20:33:00,90,76,33,43,180,147,360,68,42.470588235294116,11.507692307692308,53.978280542986425,Performer,Invalid
49,1,full_syllabus,jee-main-full-syllabus-test-69,10-12-2019 14:00:00,90,85,50,35,180,144,360,53,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,2,chapter,jee-main-chapter-test-69,10-12-2019 16:50:00,30,22,14,8,60,32,120,23,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,3,chapter,jee-main-chapter-test-1,10-12-2019 17:48:00,30,7,3,4,60,15,120,8,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,4,chapter,jee-main-chapter-test-21,10-12-2019 21:09:00,30,20,2,18,60,21,120,-15,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,5,chapter,jee-main-chapter-test-79,10-12-2019 22:36:00,30,4,4,0,60,22,120,12,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,6,full_syllabus,jee-main-full-syllabus-test-80,10-13-2019 00:06:00,90,2,0,2,180,48,360,-2,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,7,chapter,jee-main-chapter-test-61,10-13-2019 01:08:00,30,11,3,8,60,36,120,-1,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,8,chapter,jee-main-chapter-test-96,10-13-2019 02:33:00,30,12,12,0,60,28,120,34,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,9,chapter,jee-main-chapter-test-54,10-13-2019 05:56:00,30,22,14,8,60,42,120,43,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,10,chapter,jee-main-chapter-test-3,10-13-2019 10:51:00,30,16,0,16,60,20,120,-16,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,11,full_syllabus,jee-main-full-syllabus-test-65,10-13-2019 11:38:00,90,39,33,6,180,99,360,63,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,12,chapter,jee-main-chapter-test-78,10-13-2019 14:05:00,30,29,23,6,60,47,120,37,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,13,chapter,jee-main-chapter-test-37,10-13-2019 18:53:00,30,17,15,2,60,46,120,25,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,14,chapter,jee-main-chapter-test-71,10-13-2019 20:27:00,30,0,0,0,60,3,120,0,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,15,full_syllabus,jee-main-full-syllabus-test-81,10-13-2019 21:44:00,90,30,7,23,180,142,360,-9,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,16,chapter,jee-main-chapter-test-67,10-14-2019 01:02:00,30,21,11,10,60,46,120,14,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,17,chapter,jee-main-chapter-test-77,10-14-2019 03:42:00,30,6,0,6,60,50,120,-6,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,18,chapter,jee-main-chapter-test-23,10-14-2019 05:26:00,30,22,11,11,60,27,120,15,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,19,chapter,jee-main-chapter-test-72,10-14-2019 06:09:00,30,29,13,16,60,38,120,33,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,20,full_syllabus,jee-main-full-syllabus-test-58,10-14-2019 07:02:00,90,61,5,56,180,68,360,-49,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,21,chapter,jee-main-chapter-test-86,10-14-2019 11:30:00,30,17,2,15,60,37,120,-11,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,22,chapter,jee-main-chapter-test-30,10-14-2019 15:41:00,30,8,8,0,60,54,120,22,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,23,chapter,jee-main-chapter-test-23,10-14-2019 17:25:00,30,22,12,10,60,42,120,8,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,24,full_syllabus,jee-main-full-syllabus-test-86,10-14-2019 18:38:00,90,45,18,27,180,99,360,35,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,25,chapter,jee-main-chapter-test-94,10-14-2019 22:46:00,30,3,1,2,60,9,120,-1,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,26,chapter,jee-main-chapter-test-81,10-14-2019 23:01:00,30,24,4,20,60,30,120,-13,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,27,chapter,jee-main-chapter-test-99,10-15-2019 03:41:00,30,12,7,5,60,35,120,21,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,28,full_syllabus,jee-main-full-syllabus-test-43,10-15-2019 06:53:00,90,61,13,48,180,175,360,-8,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,29,chapter,jee-main-chapter-test-80,10-15-2019 11:03:00,30,25,12,13,60,25,120,28,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,30,chapter,jee-main-chapter-test-66,10-15-2019 14:48:00,30,6,3,3,60,51,120,5,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,31,chapter,jee-main-chapter-test-16,10-15-2019 18:31:00,30,6,2,4,60,30,120,4,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,32,full_syllabus,jee-main-full-syllabus-test-24,10-15-2019 20:12:00,90,2,2,0,180,129,360,8,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,33,chapter,jee-main-chapter-test-75,10-15-2019 22:39:00,30,16,7,9,60,48,120,-1,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,34,chapter,jee-main-chapter-test-66,10-16-2019 00:23:00,30,20,8,12,60,38,120,11,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,35,chapter,jee-main-chapter-test-2,10-16-2019 02:18:00,30,3,3,0,60,43,120,4,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,36,chapter,jee-main-chapter-test-61,10-16-2019 05:20:00,30,30,4,26,60,32,120,-20,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,37,chapter,jee-main-chapter-test-20,10-16-2019 09:56:00,30,3,2,1,60,7,120,2,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,38,full_syllabus,jee-main-full-syllabus-test-42,10-16-2019 14:42:00,90,57,29,28,180,60,360,84,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,39,chapter,jee-main-chapter-test-5,10-16-2019 18:24:00,30,29,7,22,60,55,120,3,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,40,chapter,jee-main-chapter-test-7,10-16-2019 23:09:00,30,23,9,14,60,41,120,9,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,41,chapter,jee-main-chapter-test-83,10-17-2019 00:55:00,30,23,0,23,60,38,120,-23,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,42,full_syllabus,jee-main-full-syllabus-test-87,10-17-2019 04:33:00,90,39,6,33,180,139,360,-18,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,43,chapter,jee-main-chapter-test-25,10-17-2019 08:52:00,30,26,16,10,60,46,120,20,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,44,chapter,jee-main-chapter-test-74,10-17-2019 11:54:00,30,11,4,7,60,26,120,-3,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,45,chapter,jee-main-chapter-test-80,10-17-2019 12:49:00,30,24,4,20,60,50,120,-6,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,46,chapter,jee-main-chapter-test-17,10-17-2019 14:26:00,30,23,12,11,60,50,120,36,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,47,chapter,jee-main-chapter-test-96,10-17-2019 17:10:00,30,16,7,9,60,17,120,11,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,48,full_syllabus,jee-main-full-syllabus-test-48,10-17-2019 21:58:00,90,87,86,1,180,103,360,132,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,49,chapter,jee-main-chapter-test-3,10-18-2019 00:32:00,30,21,9,12,60,40,120,5,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,50,chapter,jee-main-chapter-test-44,10-18-2019 02:45:00,30,10,5,5,60,11,120,2,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,51,chapter,jee-main-chapter-test-94,10-18-2019 03:21:00,30,14,12,2,60,28,120,25,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,52,chapter,jee-main-chapter-test-84,10-18-2019 05:55:00,30,6,4,2,60,39,120,2,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,53,full_syllabus,jee-main-full-syllabus-test-26,10-18-2019 09:14:00,90,1,0,1,180,114,360,-1,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,54,chapter,jee-main-chapter-test-65,10-18-2019 11:48:00,30,20,13,7,60,30,120,12,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,55,chapter,jee-main-chapter-test-32,10-18-2019 15:21:00,30,24,1,23,60,26,120,-21,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,56,chapter,jee-main-chapter-test-20,10-18-2019 19:59:00,30,10,6,4,60,23,120,19,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,57,full_syllabus,jee-main-full-syllabus-test-64,10-18-2019 22:13:00,90,42,39,3,180,72,360,149,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,58,chapter,jee-main-chapter-test-80,10-19-2019 02:40:00,30,12,9,3,60,54,120,23,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,59,chapter,jee-main-chapter-test-12,10-19-2019 04:58:00,30,10,4,6,60,54,120,2,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,60,chapter,jee-main-chapter-test-88,10-19-2019 08:37:00,30,24,11,13,60,41,120,-1,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,61,full_syllabus,jee-main-full-syllabus-test-1,10-19-2019 09:50:00,90,66,5,61,180,89,360,-43,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,62,chapter,jee-main-chapter-test-59,10-19-2019 12:57:00,30,24,12,12,60,25,120,28,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,63,chapter,jee-main-chapter-test-78,10-19-2019 16:26:00,30,29,21,8,60,40,120,55,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,64,chapter,jee-main-chapter-test-47,10-19-2019 19:20:00,30,9,4,5,60,28,120,4,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,65,full_syllabus,jee-main-full-syllabus-test-85,10-19-2019 22:09:00,90,32,5,27,180,168,360,-16,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,66,chapter,jee-main-chapter-test-36,10-20-2019 02:04:00,30,5,1,4,60,28,120,0,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,67,chapter,jee-main-chapter-test-4,10-20-2019 02:44:00,30,29,22,7,60,42,120,39,29.8,9.986301369863014,39.78630136986301,Fighter,Valid
49,68,chapter,jee-main-chapter-test-64,10-20-2019 05:33:00,30,9,5,4,60,48,120,6,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,69,full_syllabus,jee-main-full-syllabus-test-3,10-20-2019 09:37:00,90,22,13,9,180,115,360,27,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,70,chapter,jee-main-chapter-test-18,10-20-2019 12:29:00,30,30,21,9,60,59,120,24,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,71,chapter,jee-main-chapter-test-46,10-20-2019 15:51:00,30,11,7,4,60,36,120,20,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,72,chapter,jee-main-chapter-test-74,10-20-2019 17:21:00,30,8,7,1,60,10,120,13,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,73,chapter,jee-main-chapter-test-41,10-20-2019 17:56:00,30,18,11,7,60,45,120,7,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,74,chapter,jee-main-chapter-test-99,10-20-2019 22:55:00,30,22,3,19,60,60,120,-14,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,75,full_syllabus,jee-main-full-syllabus-test-38,10-21-2019 02:17:00,90,5,4,1,180,10,360,6,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,76,chapter,jee-main-chapter-test-60,10-21-2019 05:04:00,30,15,12,3,60,41,120,18,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
49,77,chapter,jee-main-chapter-test-12,10-21-2019 05:48:00,30,13,0,13,60,60,120,-13,29.8,9.986301369863014,39.78630136986301,Fighter,Invalid
